match_id_hash,r_num_damage,r_num_damage_taken,r_damage,r_damage_taken,r_damage_net,d_num_damage,d_num_damage_taken,d_damage,d_damage_taken,d_damage_net
f779843dd251d98fc502e37a82f72111,33,20,36626,7735,28891,42,36,37618,12528,25090
78551d131df184231f994d07eb26fb85,76,45,103669,9794,93875,71,53,77384,20208,57176
75a929a1a1a3c6d5c01cea3a9fdcb534,99,73,187356,75819,111537,117,77,291291,94355,196936
e41573b038682f6f1f3a7b14ca59ce0a,12,7,1399,432,967,8,10,1280,713,567
b95b33b10e718f985e4776c2b6747fc4,177,140,490115,68455,421660,146,128,346648,90304,256344
5597c87654b4e93f129b436972f09075,82,62,211897,64186,147711,108,80,255692,62897,192795
16857c98f20cb5633c0ccce5028d6a6a,80,50,73451,22532,50919,61,48,87322,20849,66473
4f24ffc74e745d3c1ad9b61fed46a696,19,13,4132,1210,2922,15,13,3686,1736,1950
eccb3fcf75b7f5d25a93de5e91ffdf61,130,84,334258,63777,270481,115,84,212515,90840,121675
0bc68b55cf53b0a19fefa66fac4beb02,83,66,130433,34826,95607,73,60,118311,25537,92774
6c85bf3935c4d746b67abeb140c2de91,140,124,371462,101821,269641,132,102,313549,73115,240434
fe1355d24fc5fa91e4cd2df4bf0effcf,146,101,390295,63994,326301,81,59,228929,66696,162233
278e475b644da50b73e87d2f4784d8c2,59,51,130072,58794,71278,79,75,174283,45594,128689
3733cf874df13fa46f90d17f8ef4f079,163,133,494268,139896,354372,151,108,422074,98331,323743
536d1e3e290518f9acd79dcf31e9039f,113,66,274402,34173,240229,118,87,240819,64278,176541
ccbd93b89f61d73a8492f8aa1f861f19,25,18,17112,5029,12083,23,23,9363,5123,4240
85a8778f02e064429ba7d6b911b7d59e,49,34,50382,11052,39330,43,38,30229,16231,13998
df5cfe4aad2a53509a926da7e5fa6d9d,59,45,67776,18250,49526,49,38,31810,10250,21560
438e52dc702f0d19bc3671ef06d15168,75,55,161398,33315,128083,83,72,117541,39691,77850
753533c1fa54a1129a0070ae6c8d3e6c,114,92,351268,106034,245234,136,116,395796,77570,318226
3389555a29a9513880c62622edc4bfa2,71,64,130032,55470,74562,67,44,114620,43130,71490
baf4e510246202082aa0e624c4f45747,219,160,764779,134432,630347,210,137,684088,121480,562608
828e5266843773afe47d3eae8ed0e6fc,27,24,10020,5095,4925,27,23,7756,5587,2169
b3daef165f6b3ab917ed84645fb02709,0,1,0,52,-52,0,0,0,0,0
542390dea06764e908fdbf2b25f9672b,35,32,32197,10570,21627,40,26,33037,7823,25214
a2f3e441a227c7578935015254c82090,44,35,52372,11095,41277,34,20,25534,8292,17242
e020ea779a50f972cd03b7cd802bf7aa,86,68,96968,34184,62784,80,58,119371,28782,90589
e2ee1eb73885ec86600aa2c7ea49ec61,130,104,304102,63733,240369,118,94,279579,78068,201511
9b7cbb1125bbcc128e6c33e76a637709,56,44,73480,28649,44831,67,51,83193,30531,52662
4d561bc66398b3381010b8498158b83a,130,105,643707,156108,487599,174,130,715849,171043,544806
e8713cb4b94de197d57a8b217259f71f,95,67,151329,44732,106597,83,60,171210,49527,121683
4c94d79bed92be8acc23e39831855ec4,74,61,143448,31669,111779,80,69,128648,49909,78739
04d423da7f6fdec0f8955ca501bfe67c,36,23,28031,8283,19748,38,33,21329,8099,13230
9a8605c24a1f0793e62fb271e537680b,116,90,277271,38355,238916,110,95,221548,48935,172613
5489af709ef0438484f4863f925a1c4a,103,82,224156,60765,163391,150,125,405595,58121,347474
ef152d3ab25eff6922da02db188e9506,166,142,745673,145530,600143,193,144,766716,175144,591572
bfa26b243bdaa7e31329615d7f623e9d,69,54,83502,20780,62722,53,36,65139,28537,36602
962762a314dd9186e8750f818d8ab5a8,145,126,409136,81071,328065,127,81,253477,61426,192051
4c642ced71c045c6ba489b54d0e7c139,37,24,24978,10339,14639,37,31,26437,12547,13890
9a03db9520e4a815b94c0755bb6fc44c,98,69,130592,30254,100338,124,73,138909,27935,110974
c2f7d82e8a96e45be7e62bc0cea6e723,129,109,260923,54034,206889,101,84,166311,49582,116729
3529b3f14fe513fa41e9c1131c1e3b28,75,48,143032,24543,118489,86,57,129657,33279,96378
dfa32df259fc3f05d10f114e010f8192,114,92,204535,44835,159700,125,75,171219,43990,127229
f3224731ed6607118f0f3af892ba7f78,33,31,39210,21543,17667,34,28,42306,19344,22962
232674d7a74d857fd0c18cba9665d24b,136,112,346448,89128,257320,116,84,235891,76465,159426
f9ae92f3338badf739e0a1e40d0bbacb,65,39,71515,14285,57230,46,37,52357,21290,31067
0337752945e214d6117c80d85419277f,158,122,525999,135565,390434,161,119,492832,101677,391155
00c6b23d70f81b9063a0565cd24212f6,26,12,5948,1849,4099,24,17,4931,2490,2441
f0cfcbf93fb90b37a09e03726d56beed,13,15,5010,3409,1601,22,13,5286,3347,1939
372f830ef7d686193559d31211cb1b55,43,31,77573,15567,62006,42,36,76382,32527,43855
66072ade760e3986d4b374d8c45f5851,106,78,311512,113939,197573,160,126,458482,83416,375066
8a2ae28fb9314bd7c7fa43a35b1fb773,130,104,237493,75469,162024,105,68,236157,67645,168512
5610828271256400d8f16dcb8a541e78,155,113,376687,72005,304682,124,112,331007,79148,251859
84c06d202c4159dd06f677f2d1e1a234,65,50,130503,52361,78142,76,78,165179,64634,100545
2318bb50ea514750850498d5a16e0e9c,123,91,204234,57293,146941,114,82,241038,42035,199003
ef0e638e7347211a321737f39f787b8e,93,75,159976,41025,118951,96,82,169715,42838,126877
8296d067a06f4de18cfd011dab8a4df1,196,119,466497,116903,349594,142,103,358149,121445,236704
f6cbb2b63a20cae576a3d1edc1c4d659,143,97,412063,117364,294699,165,123,648850,129749,519101
4cce149e8314af34f4305d00c08cea5b,22,14,7309,2743,4566,19,19,5477,2808,2669
701f748a1221f921da5e35c99ae76e4b,33,38,48593,19799,28794,52,36,50044,16412,33632
c2c7495db75931b39f775c8bfc3c8032,78,62,156997,58508,98489,131,80,244423,45529,198894
176a470d767bd6c219aa14c7bbd1ded6,135,108,343786,104840,238946,181,142,524072,102911,421161
6b6a9a8e64f536d35e8f430c7bf4347b,35,25,28108,14773,13335,60,41,70271,14010,56261
58ee8c4351a6f5557ef8af13968f960e,213,156,728209,177830,550379,171,104,545760,125853,419907
1aaa2936f9d0b8ad66cc8db73bc0a341,182,128,540939,151292,389647,146,118,721474,144798,576676
db6b0add308323b36539aad1213a0a5f,116,68,210557,35209,175348,84,65,117129,63970,53159
1eaf17988c648b2ee0fc12318dd3bfa5,87,70,156541,43915,112626,124,105,265673,57132,208541
2d1b90e7054819391a31fc37671b6e77,64,44,95592,33701,61891,78,65,103985,33967,70018
9a08de4071c36a7360832e5cfad4eb3f,33,30,16678,7978,8700,27,22,13542,7527,6015
c44eb3a68403fa370b8007a9d1380ec1,129,92,469690,104569,365121,195,148,783998,134207,649791
cdc653fef7c2778f72bb0c5898636e2a,30,15,7769,2817,4952,17,21,5720,3260,2460
9a752c8bb2003b469a21c5e698b93df9,50,45,76592,24946,51646,77,62,111509,32596,78913
8fa7d63db7de510171a1edfe9729f785,125,99,468412,119352,349060,126,88,494630,112346,382284
0750fb68ed86bf25ce174f82a1f8ecc8,108,81,225615,40994,184621,91,66,206236,37346,168890
a22f15f6f88697342082d52bd95bcde7,117,91,229745,66949,162796,107,67,211957,62403,149554
b38435533f728232044369eed4506648,150,120,400623,106873,293750,175,124,443962,118579,325383
9383aef18c9f191fd19d4daa08f7b3f3,37,35,53864,34721,19143,56,43,113878,21497,92381
630523020efa64931b734a53ba4b1100,142,114,308573,61125,247448,142,102,247696,68487,179209
39fd29e6ca1da2a23bb119835f4b95e6,146,105,502726,99338,403388,156,139,467633,81874,385759
b6cb637391c40d83c1c4755bf5683291,142,111,547779,134374,413405,200,163,994625,142430,852195
aad353c5683085eebb4b2389432ed83c,69,67,104144,36896,67248,64,40,106742,19302,87440
84ee7f474251caf38733a3a00b51351f,4,2,788,162,626,2,4,162,788,-626
4ebfa693e19f2e1397aa85d4a73195e9,28,24,20378,7020,13358,32,26,20360,10961,9399
8f15529ecb4ea7cc52c8bb73826efa2a,84,60,130487,32299,98188,98,68,144981,32549,112432
48bdc08709893bc0519e5ed54d220d28,36,32,23787,9131,14656,31,25,23043,11123,11920
fa3cb1fdc48a49cbb3b3fc12d96d1de1,146,118,338469,56865,281604,94,79,196221,71040,125181
15430bc60e9b86c16bd252c6d2a5302e,49,44,53966,21994,31972,54,38,56379,22470,33909
6baf1b3e96528d6b5b5137c339cf5657,85,51,136400,39910,96490,93,77,168883,43465,125418
8ee96b56f17fe2ff1512a83d5d9d5b71,136,110,345150,67948,277202,152,125,428186,86707,341479
91f76b184d2a11de66f5acdd48a8781c,98,81,228228,122339,105889,142,102,483063,102691,380372
9ca09a44ac318e79bab31462762efaab,128,101,425224,76389,348835,131,110,364147,81902,282245
07fa8dd47aeeaaadd86d52be90c410d3,152,114,490809,147444,343365,182,99,453096,98374,354722
8b8df11309e6d7433fd246df807acbb3,86,62,254676,86768,167908,125,88,401505,72025,329480
e396a557da2d66ccdb6d3235bbc548a5,0,0,0,0,0,0,0,0,0,0
fc7c5216ca00f168acba2d48f00b6dcb,15,10,2927,831,2096,12,9,1561,1231,330
31f74cbcd8930d70a8924773a5aa3ea5,29,20,13163,6555,6608,25,23,10501,7236,3265
d225d49edde826cfdcaf21657625db86,43,37,29240,13276,15964,29,24,21367,7899,13468
1761a826260b15c9288155c7f0656b77,120,93,276632,70655,205977,115,93,269548,61760,207788
68ca487b9babed189717ed8d7b4f4027,132,106,449919,82338,367581,127,91,345125,64571,280554
a8addf039a27a51722564ade26f7f949,35,22,20607,8108,12499,31,27,15805,9426,6379
f9ee17f972ab42f61dd980d1cdad0c96,171,123,433286,90055,343231,141,89,527438,108921,418517
7068f937cbd11a9706893942af8a5eed,96,81,315637,99058,216579,159,120,393672,94242,299430
9009f0a5380ac240c8cac43d676914c5,41,35,44420,12770,31650,37,25,37693,6164,31529
00e55f5329470e9e0ec819ebcfbfe217,45,39,56872,8490,48382,44,35,28724,11710,17014
abdbf18b29861f1f44a5bdd21dfa21e0,132,89,293164,80035,213129,89,60,222709,80559,142150
5006b8e030934a03db52c2f27906414a,46,41,33683,10413,23270,43,31,23806,12298,11508
53b8d074728963af17ebbe789588299c,63,52,82680,22260,60420,53,36,59383,19507,39876
de931134b98a07a3c3e86c7a1160f573,137,95,461819,94627,367192,187,153,640196,106159,534037
bb71d89df100d030fdaa0c169df088c1,72,66,96363,26425,69938,65,67,91514,28967,62547
71327752d582f1e2088f6db33f50670b,77,64,170945,35932,135013,128,96,242382,42876,199506
f3bc16a70b44a0a5733d1899db1bbdd9,156,118,534745,118484,416261,97,70,234082,70945,163137
a847458d4707a5a4377f04754d76240d,68,54,61385,14436,46949,73,54,83773,16470,67303
2fd8490d22a2e6dc1400a4ad3906001f,42,32,44230,17153,27077,58,55,64085,18575,45510
dd56bb30bd64149b9643b9b03ad77f62,51,44,58077,26075,32002,46,36,53160,22720,30440
7f4ec1fed72790c4b92077951aa8a1bb,60,53,81681,24161,57520,80,54,99241,24596,74645
1ea91aa389bf08b0040708b417c72ec8,95,66,181560,62184,119376,107,92,255138,74770,180368
c66f46a8de26b18df03e97790baf95c6,68,52,146970,39232,107738,62,51,127133,41160,85973
fd81c50f3df3542f18efcbdea49ac798,112,82,222561,47617,174944,147,103,250165,46816,203349
5d579207895e74c8bbcc51769c05677e,170,117,499537,97618,401919,157,125,398538,117294,281244
9bffdefa6b11c8bc2e55d56eda772612,36,35,60949,20767,40182,36,26,53875,18378,35497
3f2400e27ddbcf122c8b7a13bf46c520,96,81,215312,74284,141028,134,98,298899,77875,221024
202005dc1983f53dfd0e342d8a2a5237,71,56,88288,35064,53224,75,46,102670,26004,76666
81891f863159e298b78a5aa1d81edda7,37,32,35863,10284,25579,45,28,30488,9361,21127
17a24321a48027b26e09350d81622f24,37,34,29257,12429,16828,32,22,23015,12249,10766
8fe723a38dbda4e82be7e9150f84b1b8,101,78,159391,52686,106705,97,84,178949,48626,130323
353dd85d27f420369da335ce3d1cd328,42,33,35777,12866,22911,31,23,25409,10842,14567
01c5253b37e40504541cb80d67215df8,181,103,446064,63427,382637,132,108,374663,81490,293173
cd8df7e8aff8ec9ac341b9b754ad7898,126,95,254729,65542,189187,103,72,184994,77973,107021
04cc5d7dbbeae048909f7ae2affba104,106,78,163444,52288,111156,112,99,200627,60249,140378
c5ff0013d2f211e751d08c1cd3466bdc,24,16,13405,6009,7396,27,18,18362,5682,12680
fca4fddc092d6c29bfebe022ff81467c,92,71,198462,33785,164677,88,64,164036,43114,120922
2f5ae892d9a241dee07894ac224f6730,91,54,155984,20016,135968,64,57,63798,28283,35515
5cfc6aa15f89f5fed9700d32c895d9bf,36,33,32226,11601,20625,33,26,24031,11716,12315
e5027f735f73178f468b0f4a5e535a58,40,24,25043,7681,17362,36,27,14480,8944,5536
532df5291f26a6e088af3a1f243dea6e,214,149,868401,127601,740800,174,120,601268,175130,426138
b411107194583faf846cd6f1c49bea77,43,32,31311,10316,20995,26,23,18197,9614,8583
7de5e76131cb2ed5e76fc19e57050e32,202,146,1223045,235246,987799,229,166,942545,226380,716165
327ddea0642dec526caf31ed9694da94,106,79,277520,75173,202347,117,103,292479,101545,190934
9032c012e24f65110235f93adb2a70c4,103,79,224436,44032,180404,125,93,303045,41698,261347
8695094f9ed0114c3464ae5b051487e5,74,60,137337,49169,88168,101,66,178515,37335,141180
d686655bc6aac91b6328a259cb040248,93,68,162505,34361,128144,98,73,148286,42744,105542
32cccdf03de46b43a49a07d413d7f876,19,18,5544,1463,4081,15,14,5332,1595,3737
7f7200a6127a0ac11b021086acebe56e,57,41,69445,19921,49524,48,35,53186,19127,34059
eac2ab8ef157ff0a4b2225f789a3cca1,160,120,730834,75951,654883,189,163,695615,138478,557137
27a66fcb6f6ba7dd412d4183e3991289,49,34,47368,8775,38593,41,33,28909,7811,21098
404f9bcf4bdde74e818ad4de7fed6f09,194,155,702070,50964,651106,148,114,455727,66332,389395
e7b47cf896fb4717e9ba2823fbccabd8,91,64,153746,38141,115605,93,83,196274,39999,156275
cea2f2d38c33904f1860e76c3c519122,161,122,894872,151546,743326,171,139,781305,200581,580724
083ebd27857d757bd7e8af4bc35745b4,98,76,185407,55547,129860,103,62,142360,61242,81118
447f5c0c3849453d10a5405062cd9ad6,96,70,122926,48354,74572,93,61,110032,43280,66752
ec52ca3c2edb9af1a7ebd0a569a7a496,175,112,662656,101255,561401,220,191,707152,170167,536985
399fac81dff4af22dbefb635a585b7fb,140,102,372932,62292,310640,118,95,292219,67256,224963
bcd4c8c82a0c7f312dc9961aa4d94954,102,71,167074,38641,128433,100,66,153242,38015,115227
3458dee989a3bb1a37de87049a737594,21,15,14858,3066,11792,31,23,25832,7177,18655
89fe4d317dd8f863b6a381900f963a30,48,31,42438,13015,29423,34,26,33723,11590,22133
4f38d46c4b708e591be34f718b1f370c,43,29,31499,9915,21584,50,35,40595,11894,28701
54531c0844d84fde6edefe32f9e584db,121,83,179937,34514,145423,72,64,101308,52541,48767
a54e21c32caaa58a4664bdd9f0e93f0b,139,106,550926,106735,444191,191,151,598910,88690,510220
c1f341c15693e159ac29651a3dc6d359,23,15,5957,2445,3512,19,14,6619,2481,4138
e19293d1572cf8fd37f600fa651de9ff,126,100,224747,70342,154405,115,91,220074,68109,151965
55e07763d42fca9fb433de347d164605,5,2,616,394,222,7,1,1088,53,1035
bb52c5f43b90f769cca9d1e66b302386,26,20,22384,6319,16065,32,23,22460,7254,15206
28ca046a3d306c3b07dc0c7ff2370324,90,77,317738,107714,210024,139,105,296583,87166,209417
c886db194406622329428a240a0a8577,71,58,101137,34178,66959,63,56,89843,38953,50890
0a285bd0ec545f1ad528facc5f66d1d7,138,112,332195,74700,257495,102,99,225131,75467,149664
c1b3b62948e64c8990194bb83c6cff64,96,69,247120,78482,168638,132,101,385505,67570,317935
d5f0a8ffc7f5bebac501cb6edfad8636,152,139,448922,138036,310886,140,118,474358,95940,378418
33d2b1bcfc05e30514453f92f71a6f30,153,130,484882,129974,354908,168,147,513577,156766,356811
7ca2d614d5b60cb15ae554d3701e7056,181,114,798479,127899,670580,201,138,535914,126949,408965
0f37553ff96b8ed7289f275fdd1b3aa5,125,94,266643,74960,191683,163,117,351012,91658,259354
6c91ec273455587cfe7360420e1a12ac,57,40,61992,16810,45182,50,45,48944,18342,30602
2e91609a17b4e1cd56ce26df4600d8c3,39,32,60689,19606,41083,34,32,40531,20517,20014
498bf8e75aee3ed1ff987d43bab316c1,79,61,183158,64736,118422,134,107,346363,64118,282245
98d293d5092f0d0cb2112eb588121065,9,10,1989,1382,607,8,11,1521,1625,-104
203c52e23d346a98e41bdf71b74beafd,142,106,344632,53542,291090,135,109,312525,72100,240425
bcee498d4770d9442865f1aecd673839,49,36,63530,12968,50562,39,33,40705,11361,29344
4c532e8c5aae704c7f6a84ae77ddd220,64,46,62611,36578,26033,65,53,76652,29532,47120
66f27e99452b1c7ec7d78747d2f609da,23,15,12017,3441,8576,24,16,10785,3070,7715
708d47cb75b48ec5967c3834963c345d,158,115,355517,122527,232990,167,129,452365,119581,332784
6ba7d987d323d11fa22edfb1ae36ebf1,31,20,15370,7354,8016,23,20,12772,7073,5699
e5654c91be968f3285a23c2a8e075e69,122,96,280714,67644,213070,121,97,296543,79381,217162
c4844c6629e8cbe2820150b50b2f95ea,150,129,561804,127433,434371,178,124,621595,109882,511713
65f4ad76b0fb6d026a5a5979b9f1be99,92,71,178384,29142,149242,71,64,80897,31791,49106
32cf93941b4cdfbea08355c824c084ed,217,142,683144,156474,526670,139,114,676914,155872,521042
994abde836215e99f752c0f1297270f5,34,23,25478,7955,17523,30,21,27729,6729,21000
d70dee1d296efdb8b68ee61d061ceaf4,155,112,346769,85560,261209,134,99,291345,91468,199877
ec7c12cd5c3a484b9946cf83eafc7cea,174,112,664637,126695,537942,163,108,695511,143796,551715
85739692d72079da0da40f6dd51763ed,86,71,217073,51469,165604,111,88,323892,68374,255518
599b19925611fd8942bd8920e3c2b8d7,92,79,110456,27907,82549,86,73,108509,27051,81458
4b54eb98b9775969688bb2e57172d0ad,186,130,519521,111061,408460,136,111,384571,150530,234041
07852f122d7ef9d6f08efa0628bc20d4,111,95,220747,41379,179368,92,71,162869,53469,109400
489c5be0a1a2e9b4b494569355c13499,93,77,188317,48608,139709,125,107,284026,88660,195366
0f09e0500f417c0a24a1a8e04f695e71,61,50,84882,17357,67525,67,50,103110,21748,81362
9e9173a224f0651137e17265fa2abdaa,66,48,99670,27427,72243,79,64,97397,36469,60928
fe3d9084e1a6733e06bcf9459b63d80f,68,54,97267,23654,73613,70,57,80796,25383,55413
38c1d1d8eda87a6d4b0e69196b7839f9,134,99,375428,116360,259068,125,108,342800,99288,243512
3b0bae86ea0a566308fa474fdaff8eb1,77,60,147848,30727,117121,100,64,169789,27353,142436
56076e4c98cbee937edae0910b23441b,115,75,183816,32608,151208,72,57,116415,37496,78919
d08fa4e3f53546f0a1d0f8599602fcdc,81,60,119451,35001,84450,75,59,105757,32664,73093
c909a9b3d356f062443e61ec8a3c2b94,116,81,237531,42187,195344,124,117,307645,77920,229725
51d847129883cbb7c1a2591fa75c245d,106,82,224997,71586,153411,88,72,215674,50476,165198
5f1059b8cfcf836d44cada655a7e37f8,172,124,668474,147964,520510,172,111,529340,111014,418326
9c524a51c3127b9429b220ff8dc59482,50,39,70232,17067,53165,40,27,39967,11723,28244
5536c1e66e0757251f7dfd1f203e11dd,75,47,87645,21291,66354,83,68,88628,34779,53849
115b3fd8db4e227104364e39f5c58dfe,13,6,1416,526,890,13,10,1365,579,786
5826432d35d2ebaf71c499a3522379ef,93,61,134369,39513,94856,107,99,179114,35402,143712
3e3194eefbbb1fefa42621dc899f5973,27,23,15794,7490,8304,24,16,20734,3959,16775
828d6b7cf99e57dcd5d43526fd3fdd59,131,101,295064,58866,236198,126,98,280055,68061,211994
9c9ca7d2922603a4765a6e6ca19cace0,187,134,788338,157564,630774,201,146,937597,145268,792329
0f6655e15de9b5e3e7fd926d316e5cef,163,122,788594,151702,636892,170,133,676358,177257,499101
b914c6d5aba0a53613314ece74f2d13c,21,9,5086,752,4334,19,17,3284,1680,1604
020a158ab1aa88c3c87b1c6c645e950a,222,152,765348,202740,562608,174,129,946659,117143,829516
8619fe065793ec55a1a816e151b0e331,95,67,164616,43424,121192,83,60,161398,50290,111108
a19380e78e0bea6b4fdd4063a7d48355,63,48,59496,30091,29405,70,45,68189,28571,39618
b682d90d3d31428164a8436754c8b403,150,95,285400,54091,231309,110,89,231187,73059,158128
858d2d43c6e8e21fd4e34a46a06d7813,17,15,3352,1342,2010,14,10,3033,1008,2025
12b218f945fcc9701f3c2aba622c079d,40,28,37252,13694,23558,43,26,42347,9783,32564
de709afe7aecdae3f4f5011de7a2cada,56,46,71215,27765,43450,59,49,99228,23377,75851
0ff1f5e42ad13ca5bee8a4968814d80d,27,23,17597,6205,11392,31,28,17409,10594,6815
e0a9e218e402f4e36cb073ea9b4e3190,21,19,8204,3744,4460,24,20,9504,3755,5749
f2ff26552ba1932aa7638a330c4999ea,126,86,314220,77276,236944,132,73,345109,97755,247354
37df8490fe7d86dcf8a988a50f53af8c,52,44,65687,20424,45263,51,50,53127,21508,31619
6164f3ca1c97e1ba9fd2345404cb4724,132,111,398998,79488,319510,143,129,417792,103699,314093
2c3c3e029f616794b29f6d8d231251ee,50,42,52117,18121,33996,50,34,51126,19604,31522
cc6d69604807b9160519de06bb3b345d,160,118,413248,70850,342398,113,72,260922,92554,168368
f83b007553efd47ab75149377bd9c9d7,101,85,204767,42768,161999,102,76,163417,58267,105150
ad6dfdd787f7f23c5132e069963b5a67,112,80,281928,56186,225742,136,118,375749,81558,294191
018e2290086f0436c5e01ad8a4610ca6,98,78,273783,63363,210420,129,97,315620,83518,232102
6a97887e0d8db6d188f7fde890b47f13,79,64,162225,62048,100177,94,82,150871,56387,94484
b49b52b105bec2e1e43642384a232cb6,146,125,481148,95991,385157,116,93,327504,115494,212010
62c352ee2ccb38512cce6e07aa41b219,139,112,428594,130148,298446,159,121,518983,93664,425319
793a68c7bcd1eeedc6d85e08b1419b1c,163,113,543510,50583,492927,175,129,522293,76941,445352
6cc8f530a71fdecb9fa9cb44f1526058,40,28,34820,13944,20876,52,40,51313,13730,37583
04c834d865e0532cfbd92b31afa92a18,104,69,211114,63112,148002,94,75,193988,65784,128204
e875e8cfc921936ab1292fc58f953d27,53,34,74941,21571,53370,37,35,53555,25037,28518
4409d4c521539d641be158e5a690cf21,159,115,814357,116947,697410,217,169,928069,152581,775488
30533dbcba4571af0d5e93a6c1eef128,74,44,112167,26481,85686,60,46,70728,42123,28605
95298405365359f31d38c185f134bdc5,54,34,48339,13811,34528,60,40,90494,14217,76277
f1cd6d6421fdd3828e26977035f03344,134,87,266982,51487,215495,119,94,244014,72591,171423
00e9eb2f1ab76f81643c18fd30cd5ff0,28,23,18916,7503,11413,27,20,16735,5122,11613
8a78639391f257a031d273a0d0c1e272,80,65,117268,57160,60108,105,96,216037,48054,167983
8a6f047e3f5f2894fb140ea042256576,46,37,31391,14176,17215,60,48,64720,12240,52480
997652b36a8a6d25e3b697d6468ab139,82,68,132020,36310,95710,73,55,115180,40032,75148
a9cd19a6d3491cad55053973b111d174,117,86,354096,89628,264468,179,149,566531,97089,469442
4378794016077bd9f9afd83385cce88b,76,60,138842,41600,97242,80,63,131595,39839,91756
b62afcc79055b035a8efd9a8912882fe,136,108,413759,104403,309356,172,139,517454,100497,416957
71d0255a4ff43fbf4f258ce9585bfe0e,131,104,320374,54018,266356,145,116,356257,55223,301034
41c2f0b2c7729573ac9bcc8313d1e8e6,183,121,706466,142434,564032,179,146,598460,182000,416460
f756ba4a4980bbafe6801b90378a31b0,184,138,711818,145561,566257,162,145,583476,147886,435590
749d6ffb521521df07f2912ea06fcd9e,59,47,81146,43724,37422,92,62,169359,39655,129704
5f2ca328605a5d6e67aca34fa150ad93,180,147,762592,134856,627736,223,157,760439,143264,617175
e188c7a5fe668125867908c178485bf3,127,87,369161,77803,291358,118,100,357469,63817,293652
8fea8e9c3eaf81e48838d8f293179820,42,38,45709,19009,26700,62,38,52376,16360,36016
b9412ab31174e583b43b543b88d7a16e,150,136,494173,107342,386831,147,112,539640,92176,447464
e7f5601b86e5b02928de5d45b4188d17,23,20,6211,3478,2733,27,17,9677,3782,5895
4327012856e2f4dd291c408ef4bcc67f,39,23,45830,9395,36435,32,21,39062,7159,31903
ef6c22f828f2eb05ae814e1b1222e487,102,68,205684,71019,134665,143,89,314027,58211,255816
cb061db0e709994db2222a49130bed86,140,91,240957,70929,170028,121,87,267450,41615,225835
3a2a47e7b8cc069929575a0c4bd14354,128,118,248864,65260,183604,137,95,310912,52079,258833
38ccde54383e80919687f65154ed9f32,136,108,353212,48908,304304,156,112,399341,63895,335446
0c0469e7aa836c30f0b21e1cdd602820,39,28,32424,13354,19070,37,30,33022,12767,20255
f08c159894c08b2c5a9aaf0f2d437cb7,42,34,69887,24891,44996,80,64,152236,28099,124137
7c7a923ead47da5d4316e15c605a870b,168,105,418999,89076,329923,116,83,323072,87395,235677
b8b2a4b4ca5c7812789036f02ac99d61,87,69,104399,36369,68030,77,53,98106,24339,73767
c0ebcadd99f0f984c7c039dc030aad68,179,138,669627,186000,483627,202,139,808159,151274,656885
d59ae905c47c50d2f66c6650c593ee95,138,108,378522,130656,247866,119,99,354060,92897,261163
976de16aecaaa742cf4a80eeb34ca7e2,144,115,316537,87440,229097,155,108,398646,105322,293324
b9b66aa2c519b243e863107b7f618d97,150,107,524877,82357,442520,178,129,539795,70569,469226
9d30895c3742631e2e2ac98d61051b45,121,101,305722,55612,250110,145,110,327873,52939,274934
f4fe62d073f8801d3a8076fd07e2b118,200,150,977572,174828,802744,196,136,671738,174090,497648
96460228a6d43757b8e33b4e08d9e5b9,51,35,55791,11660,44131,37,22,30584,11111,19473
df0d6141d9560078411d0d3eaf53a756,20,14,5283,2796,2487,24,23,4951,2609,2342
93bf032a62e39293293d1ecd462b7dac,182,136,552206,62551,489655,147,94,385663,55711,329952
98026ee5d67ae0c88440719ac35be8ca,36,37,30620,21288,9332,47,30,47777,10486,37291
b8a264d5f8f6eba38fed87830bf9d49a,24,23,16958,6223,10735,33,23,23842,4275,19567
8a4015334a956449f3bade472a1af898,137,107,352423,71227,281196,82,65,322100,59887,262213
29a6d52ab1f14503f801583e38225347,94,71,198988,55489,143499,85,64,194034,52948,141086
b633a81772c1c9ab5479f95d8daa5e39,62,47,63976,16668,47308,59,50,60373,17472,42901
badf53495d41d1c074178ef3f5829a1d,126,107,357393,87644,269749,153,117,347968,80911,267057
4e9062f7ff2bb779dfe7d065a6c8b4b8,156,105,350413,87961,262452,140,125,446952,76632,370320
eacf7c1682c65ae862eaa9a7b4f34fc0,56,40,102082,46397,55685,67,60,103822,45574,58248
e591cd87ad8eb30091199572526b13aa,2,0,298,0,298,1,3,43,312,-269
bbfeca7e991e56527ce759f99ec8550b,16,13,2575,1514,1061,17,12,3081,863,2218
06f0ab0f51a5f04e6974c53e6a6abfde,27,23,21933,5434,16499,34,29,23347,7074,16273
59a35edc36674d2043a873fbd7c73893,44,37,46728,10688,36040,36,23,27098,14639,12459
9907f197047006ad0b2f9f2d27609566,51,35,35039,13524,21515,38,32,33184,11945,21239
2065793351578f44390554fe6e0effcf,29,25,16295,7228,9067,30,28,20322,8149,12173
b0cb69409f9b2db2f165e27f033eda40,97,79,214300,51725,162575,89,75,178759,53430,125329
0378ff5698da74ef589ff942fbd51e36,162,120,475981,112603,363378,152,129,489563,132190,357373
b7d88a33882207661cbff0691617daa1,154,99,384440,57457,326983,142,108,305152,62727,242425
